full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3536_20231129_065100__019447.JPG,SM_1_IMG_3536_20231129_065100__019447.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3522_20231129_044700__018857.JPG,SM_1_IMG_3522_20231129_044700__018857.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3532_20231129_064400__013701.JPG,SM_1_IMG_3532_20231129_064400__013701.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3540_20231129_094500__012405.JPG,SM_1_IMG_3540_20231129_094500__012405.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3525_20231129_053600__015254.JPG,SM_1_IMG_3525_20231129_053600__015254.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3534_20231129_064400__011967.JPG,SM_1_IMG_3534_20231129_064400__011967.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3535_20231129_065100__013990.JPG,SM_1_IMG_3535_20231129_065100__013990.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3503_20231129_025600__018479.JPG,SM_1_IMG_3503_20231129_025600__018479.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3518_20231129_043900__011906.JPG,SM_1_IMG_3518_20231129_043900__011906.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3621_20231129_224700__011475.JPG,SM_1_IMG_3621_20231129_224700__011475.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3510_20231129_025700__014397.JPG,SM_1_IMG_3510_20231129_025700__014397.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231129/SM_1_IMG_3511_20231129_042100__017804.JPG,SM_1_IMG_3511_20231129_042100__017804.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221127/SM_1_IMG_0220_20221127_214800__009557.JPG,SM_1_IMG_0220_20221127_214800__009557.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221127/SM_1_IMG_0222_20221127_214800__009724.JPG,SM_1_IMG_0222_20221127_214800__009724.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221127/SM_1_IMG_0221_20221127_214800__009474.JPG,SM_1_IMG_0221_20221127_214800__009474.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0682_20221102_235100__002249.JPG,SM_1_IMG_0682_20221102_235100__002249.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0684_20221102_235100__002480.JPG,SM_1_IMG_0684_20221102_235100__002480.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0675_20221102_063700__001887.JPG,SM_1_IMG_0675_20221102_063700__001887.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0671_20221102_060200__001927.JPG,SM_1_IMG_0671_20221102_060200__001927.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0672_20221102_060200__001599.JPG,SM_1_IMG_0672_20221102_060200__001599.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0680_20221102_235100__002583.JPG,SM_1_IMG_0680_20221102_235100__002583.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0683_20221102_235100__002214.JPG,SM_1_IMG_0683_20221102_235100__002214.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0674_20221102_063700__002853.JPG,SM_1_IMG_0674_20221102_063700__002853.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0670_20221102_060200__002114.JPG,SM_1_IMG_0670_20221102_060200__002114.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0679_20221102_235100__002715.JPG,SM_1_IMG_0679_20221102_235100__002715.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0673_20221102_063700__002147.JPG,SM_1_IMG_0673_20221102_063700__002147.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221102/SM_1_IMG_0681_20221102_235100__002901.JPG,SM_1_IMG_0681_20221102_235100__002901.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250301/SM_1_IMG_1607_20250301_094200__006883.JPG,SM_1_IMG_1607_20250301_094200__006883.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250301/SM_1_IMG_1608_20250301_094200__005387.JPG,SM_1_IMG_1608_20250301_094200__005387.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250301/SM_1_IMG_1606_20250301_094200__005968.JPG,SM_1_IMG_1606_20250301_094200__005968.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0439_20221017_055000__001663.JPG,SM_1_IMG_0439_20221017_055000__001663.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0434_20221017_055000__001675.JPG,SM_1_IMG_0434_20221017_055000__001675.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0438_20221017_055000__002730.JPG,SM_1_IMG_0438_20221017_055000__002730.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0433_20221017_055000__002445.JPG,SM_1_IMG_0433_20221017_055000__002445.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0457_20221017_205500__002601.JPG,SM_1_IMG_0457_20221017_205500__002601.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0458_20221017_205500__001650.JPG,SM_1_IMG_0458_20221017_205500__001650.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0436_20221017_055000__002508.JPG,SM_1_IMG_0436_20221017_055000__002508.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0435_20221017_055000__003053.JPG,SM_1_IMG_0435_20221017_055000__003053.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0437_20221017_055000__001673.JPG,SM_1_IMG_0437_20221017_055000__001673.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0440_20221017_055000__002997.JPG,SM_1_IMG_0440_20221017_055000__002997.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0441_20221017_055000__002763.JPG,SM_1_IMG_0441_20221017_055000__002763.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221017/SM_1_IMG_0459_20221017_205500__002792.JPG,SM_1_IMG_0459_20221017_205500__002792.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250330/SM_1_IMG_1942_20250330_225500__006064.JPG,SM_1_IMG_1942_20250330_225500__006064.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250330/SM_1_IMG_1943_20250330_225500__005238.JPG,SM_1_IMG_1943_20250330_225500__005238.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250330/SM_1_IMG_1944_20250330_225500__005902.JPG,SM_1_IMG_1944_20250330_225500__005902.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6488_20240110_095600__015846.JPG,SM_1_IMG_6488_20240110_095600__015846.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6484_20240110_090600__015861.JPG,SM_1_IMG_6484_20240110_090600__015861.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6489_20240110_095600__015129.JPG,SM_1_IMG_6489_20240110_095600__015129.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6486_20240110_090600__014011.JPG,SM_1_IMG_6486_20240110_090600__014011.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6485_20240110_090600__015483.JPG,SM_1_IMG_6485_20240110_090600__015483.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6487_20240110_095600__017289.JPG,SM_1_IMG_6487_20240110_095600__017289.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230120/SM_1_IMG_0584_20230120_044700__009533.JPG,SM_1_IMG_0584_20230120_044700__009533.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230120/SM_1_IMG_0587_20230120_044800__010103.JPG,SM_1_IMG_0587_20230120_044800__010103.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230120/SM_1_IMG_0588_20230120_044800__010195.JPG,SM_1_IMG_0588_20230120_044800__010195.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230120/SM_1_IMG_0586_20230120_044800__009630.JPG,SM_1_IMG_0586_20230120_044800__009630.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230120/SM_1_IMG_0585_20230120_044700__009942.JPG,SM_1_IMG_0585_20230120_044700__009942.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230120/SM_1_IMG_0583_20230120_044700__009480.JPG,SM_1_IMG_0583_20230120_044700__009480.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1963_20231107_021700__012393.JPG,SM_1_IMG_1963_20231107_021700__012393.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1972_20231107_060400__011629.JPG,SM_1_IMG_1972_20231107_060400__011629.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1976_20231107_063000__017262.JPG,SM_1_IMG_1976_20231107_063000__017262.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2056_20231107_231200__018738.JPG,SM_1_IMG_2056_20231107_231200__018738.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1966_20231107_022300__018499.JPG,SM_1_IMG_1966_20231107_022300__018499.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1962_20231107_021400__018614.JPG,SM_1_IMG_1962_20231107_021400__018614.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1977_20231107_063000__012331.JPG,SM_1_IMG_1977_20231107_063000__012331.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1980_20231107_063100__017966.JPG,SM_1_IMG_1980_20231107_063100__017966.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2057_20231107_231200__017028.JPG,SM_1_IMG_2057_20231107_231200__017028.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1968_20231107_022300__016275.JPG,SM_1_IMG_1968_20231107_022300__016275.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1971_20231107_041900__019700.JPG,SM_1_IMG_1971_20231107_041900__019700.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1967_20231107_022300__013231.JPG,SM_1_IMG_1967_20231107_022300__013231.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1969_20231107_041900__017683.JPG,SM_1_IMG_1969_20231107_041900__017683.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1970_20231107_041900__016384.JPG,SM_1_IMG_1970_20231107_041900__016384.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1975_20231107_063000__011897.JPG,SM_1_IMG_1975_20231107_063000__011897.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1964_20231107_021700__011798.JPG,SM_1_IMG_1964_20231107_021700__011798.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1973_20231107_060400__011845.JPG,SM_1_IMG_1973_20231107_060400__011845.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_2058_20231107_231200__019009.JPG,SM_1_IMG_2058_20231107_231200__019009.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1960_20231107_021400__011806.JPG,SM_1_IMG_1960_20231107_021400__011806.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1979_20231107_063100__019865.JPG,SM_1_IMG_1979_20231107_063100__019865.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1965_20231107_021700__018196.JPG,SM_1_IMG_1965_20231107_021700__018196.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1974_20231107_060400__015691.JPG,SM_1_IMG_1974_20231107_060400__015691.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1961_20231107_021400__016660.JPG,SM_1_IMG_1961_20231107_021400__016660.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231107/SM_1_IMG_1978_20231107_063100__016497.JPG,SM_1_IMG_1978_20231107_063100__016497.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0954_20220410_225200__005117.JPG,SM_1_IMG_0954_20220410_225200__005117.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0956_20220410_225200__004242.JPG,SM_1_IMG_0956_20220410_225200__004242.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0964_20220410_225600__005032.JPG,SM_1_IMG_0964_20220410_225600__005032.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0969_20220410_225600__004977.JPG,SM_1_IMG_0969_20220410_225600__004977.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0966_20220410_225600__003793.JPG,SM_1_IMG_0966_20220410_225600__003793.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0965_20220410_225600__004026.JPG,SM_1_IMG_0965_20220410_225600__004026.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0958_20220410_225300__004650.JPG,SM_1_IMG_0958_20220410_225300__004650.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0960_20220410_225300__004688.JPG,SM_1_IMG_0960_20220410_225300__004688.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0963_20220410_225400__003276.JPG,SM_1_IMG_0963_20220410_225400__003276.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0967_20220410_225600__005111.JPG,SM_1_IMG_0967_20220410_225600__005111.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0952_20220410_225200__004095.JPG,SM_1_IMG_0952_20220410_225200__004095.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0955_20220410_225200__004021.JPG,SM_1_IMG_0955_20220410_225200__004021.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0953_20220410_225200__003642.JPG,SM_1_IMG_0953_20220410_225200__003642.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0957_20220410_225200__003455.JPG,SM_1_IMG_0957_20220410_225200__003455.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0959_20220410_225300__004972.JPG,SM_1_IMG_0959_20220410_225300__004972.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0968_20220410_225600__003940.JPG,SM_1_IMG_0968_20220410_225600__003940.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0961_20220410_225400__003142.JPG,SM_1_IMG_0961_20220410_225400__003142.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220410/SM_1_IMG_0962_20220410_225400__003394.JPG,SM_1_IMG_0962_20220410_225400__003394.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230103/SM_1_IMG_0478_20230103_101900__010172.JPG,SM_1_IMG_0478_20230103_101900__010172.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230103/SM_1_IMG_0480_20230103_101900__009898.JPG,SM_1_IMG_0480_20230103_101900__009898.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230103/SM_1_IMG_0479_20230103_101900__009848.JPG,SM_1_IMG_0479_20230103_101900__009848.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230103/SM_1_IMG_0481_20230103_101900__009844.JPG,SM_1_IMG_0481_20230103_101900__009844.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230103/SM_1_IMG_0483_20230103_101900__010063.JPG,SM_1_IMG_0483_20230103_101900__010063.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230103/SM_1_IMG_0482_20230103_101900__009972.JPG,SM_1_IMG_0482_20230103_101900__009972.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4954_20231216_053400__014515.JPG,SM_1_IMG_4954_20231216_053400__014515.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5011_20231216_205300__014405.JPG,SM_1_IMG_5011_20231216_205300__014405.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5010_20231216_205200__017016.JPG,SM_1_IMG_5010_20231216_205200__017016.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5022_20231216_205800__019855.JPG,SM_1_IMG_5022_20231216_205800__019855.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5021_20231216_205800__015194.JPG,SM_1_IMG_5021_20231216_205800__015194.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5028_20231216_222300__014402.JPG,SM_1_IMG_5028_20231216_222300__014402.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5015_20231216_205400__013747.JPG,SM_1_IMG_5015_20231216_205400__013747.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5025_20231216_205800__015800.JPG,SM_1_IMG_5025_20231216_205800__015800.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4956_20231216_053400__019617.JPG,SM_1_IMG_4956_20231216_053400__019617.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5013_20231216_205300__018020.JPG,SM_1_IMG_5013_20231216_205300__018020.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5020_20231216_205800__016807.JPG,SM_1_IMG_5020_20231216_205800__016807.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5027_20231216_222300__012575.JPG,SM_1_IMG_5027_20231216_222300__012575.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5018_20231216_205400__019475.JPG,SM_1_IMG_5018_20231216_205400__019475.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5016_20231216_205400__013641.JPG,SM_1_IMG_5016_20231216_205400__013641.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4960_20231216_095300__013188.JPG,SM_1_IMG_4960_20231216_095300__013188.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5009_20231216_205200__011668.JPG,SM_1_IMG_5009_20231216_205200__011668.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4959_20231216_053500__015215.JPG,SM_1_IMG_4959_20231216_053500__015215.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5012_20231216_205300__014742.JPG,SM_1_IMG_5012_20231216_205300__014742.JPG,True,1920,1080,
